
PercentageCPU Sensor - Hour Increment GROUP UUID test = true
parentelement                        min_ts                      max_ts                      min_value avg_value          max_value row_count 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T13:04:52.725030Z 2022-03-18T13:04:52.725030Z     78.52              78.52     78.52         1 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T13:31:51.255673Z 2022-03-18T13:38:51.291726Z      12.1 14.684999999999999     17.27         2 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T13:21:52.746337Z 2022-03-18T13:21:52.746337Z      57.3               57.3      57.3         1 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T13:17:51.258542Z 2022-03-18T13:17:51.258542Z     43.67              43.67     43.67         1 

parentelement                        min_ts                      max_ts                      min_value avg_value          max_value row_count 
------------------------------------ --------------------------- --------------------------- --------- ------------------ --------- --------- 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T14:13:52.005242Z 2022-03-18T14:57:51.609701Z     12.46            42.6225     62.08         4 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T14:03:51.565856Z 2022-03-18T14:50:52.746118Z       0.2 44.873333333333335     98.25         3 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T14:18:52.396764Z 2022-03-18T14:59:52.012234Z      2.83              38.87     74.91         2 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T14:57:51.565774Z 2022-03-18T14:57:51.565774Z     45.15              45.15     45.15         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T15:18:51.973683Z 2022-03-18T15:26:51.953800Z     13.25  55.57333333333333      87.6         3 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T15:05:51.257593Z 2022-03-18T15:47:52.011828Z     28.51  69.30666666666667     90.32         3 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T15:04:52.725858Z 2022-03-18T15:04:52.725858Z     26.55              26.55     26.55         1 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T15:08:52.725002Z 2022-03-18T15:28:52.730761Z      0.47             13.485      26.5         2 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T16:38:52.391842Z 2022-03-18T16:48:51.986932Z     69.17              78.95     88.73         2 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T16:27:52.008317Z 2022-03-18T16:27:52.008317Z     54.06              54.06     54.06         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T16:38:51.999215Z 2022-03-18T16:38:51.999215Z     70.13              70.13     70.13         1 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T17:03:51.600480Z 2022-03-18T17:40:51.259640Z     27.13  59.03333333333334     85.98         3 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T17:44:51.985540Z 2022-03-18T17:44:51.985540Z      0.15               0.15      0.15         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T17:09:52.421795Z 2022-03-18T17:59:51.607918Z      16.5  44.53333333333334     79.15         3 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T18:27:52.401734Z 2022-03-18T18:53:52.725167Z     52.04              64.67      77.3         2 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T18:01:51.987351Z 2022-03-18T18:19:52.401174Z     69.97             84.925     99.88         2 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T18:17:51.953892Z 2022-03-18T18:36:51.255731Z     36.88 58.126666666666665     70.21         3 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T18:17:51.599477Z 2022-03-18T18:43:52.399958Z     69.74              74.13     78.52         2 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T19:12:52.417028Z 2022-03-18T19:45:52.741611Z     31.95  55.51666666666667     80.86         3 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T19:28:51.992908Z 2022-03-18T19:28:51.992908Z     38.61              38.61     38.61         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T19:14:52.741943Z 2022-03-18T19:55:51.958661Z     22.95               38.7     55.16         5 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T19:05:51.572934Z 2022-03-18T19:54:52.744704Z      6.82 53.626666666666665     83.79         3 
1ab3b14e-93b1-11e9-b465-d4856454f4ba 2022-03-18T20:33:51.566294Z 2022-03-18T20:33:51.566294Z     67.87              67.87     67.87         1 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T20:56:51.248718Z 2022-03-18T20:56:51.248718Z     93.42              93.42     93.42         1 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T20:01:52.005851Z 2022-03-18T20:01:52.005851Z      7.87               7.87      7.87         1 

parentelement                        min_ts                      max_ts                      min_value avg_value          max_value row_count 
------------------------------------ --------------------------- --------------------------- --------- ------------------ --------- --------- 
68ae8bef-92e1-11e9-b465-d4856454f4ba 2022-03-18T21:20:51.294229Z 2022-03-18T21:20:51.294229Z     26.97              26.97     26.97         1 
d515dccb-58be-11ea-b46d-d4856454f4ba 2022-03-18T21:19:51.609512Z 2022-03-18T21:38:51.959094Z      50.2 61.565000000000005     72.93         2 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T22:55:52.740175Z 2022-03-18T22:55:52.740175Z     32.97              32.97     32.97         1 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T22:12:51.253455Z 2022-03-18T22:12:51.253455Z     39.15              39.15     39.15         1 
62e71893-92e0-11e9-b465-d4856454f4ba 2022-03-18T23:01:52.712229Z 2022-03-18T23:30:51.613506Z       3.5               4.12      4.74         2 
f0bd0832-a81e-11ea-b46d-d4856454f4ba 2022-03-18T23:18:51.278998Z 2022-03-18T23:50:51.971965Z      3.26 55.323333333333345     89.76         3 
