==========================================================================
Title:      Show Timestamp + Value WHERE timestamp AND string
2022-02-21 16:45:46.105759  0.31 
2022-02-21 16:23:46.084536  0.48 
2022-02-21 15:16:47.234615  0.98 
2022-02-21 14:43:46.391779  3.35 
2022-02-21 13:26:46.371744  0.45 
2022-02-21 13:08:47.214921  2.99 
2022-02-21 10:40:47.227041  0.98 
2022-02-21 08:39:47.559061  3.61 
2022-02-21 08:18:46.075189  1.44 
2022-02-21 08:03:47.205966  1.34 
2022-02-21 07:26:47.194473  3.39 
2022-02-21 07:01:47.194071  2.77 
2022-02-21 06:47:47.555998  2.85 
2022-02-21 05:56:47.519838  0.66 
2022-02-21 04:59:46.069293  2.33 
2022-02-21 01:53:47.196936  1.19 

timestamp                  value 
-------------------------- ----- 
2022-02-21 01:37:46.369560  1.63 
2022-02-21 01:04:47.528614  0.49 
2022-02-21 00:49:46.416250  2.42 
2022-02-21 00:12:46.813414  3.56 
2022-02-20 21:08:46.055554  2.92 
2022-02-20 20:19:47.564225  3.21 
2022-02-20 19:53:46.403148  1.97 
2022-02-20 19:19:46.740871  2.81 
2022-02-20 18:37:47.546328  3.36 
2022-02-20 17:46:47.216048  1.65 
2022-02-20 17:37:46.807285  3.07 
2022-02-20 17:01:46.391262  0.26 
2022-02-20 13:54:47.515597  3.13 
2022-02-20 13:53:46.828314  1.03 
2022-02-20 10:43:47.225516  2.61 
2022-02-20 09:35:46.078786  1.38 
2022-02-20 08:24:47.218306  1.51 
2022-02-20 06:49:47.196161  1.08 
2022-02-20 05:26:47.223425  3.07 
2022-02-20 04:20:47.537672  1.36 
2022-02-20 02:50:46.848856  2.62 
2022-02-20 02:42:46.732414   0.0 
2022-02-20 01:03:47.506732  2.82 
2022-02-20 01:03:46.823772  3.38 
2022-02-20 00:04:46.045280  3.95 

timestamp                  value 
-------------------------- ----- 
2022-02-19 23:10:46.424776  0.05 
2022-02-19 22:40:46.375700  0.91 
2022-02-19 22:30:46.399080  2.99 
2022-02-19 22:22:46.371538  2.59 
2022-02-19 20:34:46.103031  0.72 
2022-02-19 19:10:47.214328  0.52 
2022-02-19 15:41:47.237417  3.03 
2022-02-19 15:26:46.370788  3.38 
2022-02-19 15:07:46.754836  3.21 
2022-02-19 14:25:46.101218  2.92 
2022-02-19 14:01:47.220353  3.14 
2022-02-19 13:49:46.427469  2.38 
2022-02-19 12:54:46.095385  2.89 
2022-02-19 12:53:47.212004  0.79 
2022-02-19 12:36:46.753886  0.05 
2022-02-19 12:10:47.518043  0.03 
2022-02-19 11:56:47.208066  3.94 
2022-02-19 11:56:46.081255  3.15 
2022-02-19 10:28:46.083254  1.77 
2022-02-19 09:31:47.224545   2.8 
2022-02-19 09:09:46.057753  0.02 
2022-02-19 08:11:46.063221   3.8 
2022-02-19 08:03:47.511927  0.74 
2022-02-19 07:51:47.560955  1.04 
2022-02-19 05:59:46.079012  1.77 

timestamp                  value 
-------------------------- ----- 
2022-02-19 05:48:46.077913  0.77 
2022-02-19 05:09:47.201026  2.22 
2022-02-19 04:56:46.421917  1.71 
2022-02-19 04:49:47.546357  2.87 
2022-02-19 04:26:46.837964  1.97 
2022-02-19 03:57:47.234935  2.56 
2022-02-19 03:48:46.379106  1.49 
2022-02-19 03:43:46.097285  0.78 
2022-02-19 03:20:47.553533  3.45 
2022-02-19 02:41:46.415837  3.23 
2022-02-19 02:34:46.791900  0.31 
2022-02-19 02:33:47.201054  2.61 
2022-02-19 02:27:46.828376  1.92 
2022-02-19 02:25:46.751700  1.22 
2022-02-19 02:14:46.748429  2.59 
2022-02-19 00:23:46.371625  0.24 
2022-02-18 22:18:46.407025  3.66 
2022-02-18 21:01:46.058861  1.35 
2022-02-18 19:27:47.512578  3.84 
2022-02-18 19:21:46.392467  3.95 
2022-02-18 19:13:46.057421  0.54 
2022-02-18 18:07:46.763244  1.32 
2022-02-18 17:42:46.063707  0.58 
2022-02-18 17:38:47.541095  3.98 
2022-02-18 15:38:46.396224  3.93 

timestamp                  value 
-------------------------- ----- 
2022-02-18 14:22:46.755156  0.72 
2022-02-18 14:20:46.754213  2.37 
2022-02-18 13:35:46.388645  1.75 
2022-02-18 10:43:46.378505  3.99 
2022-02-18 09:29:46.792739   3.6 
2022-02-18 08:42:46.759521   2.5 
2022-02-18 08:40:46.417903  3.67 
2022-02-18 06:59:47.216396  1.07 
2022-02-18 06:28:47.193258  3.58 
2022-02-18 06:06:46.851104  3.31 
2022-02-18 04:25:47.198664  2.39 
2022-02-18 03:38:47.524243  3.94 
2022-02-18 03:37:46.809118   1.6 
2022-02-18 02:46:46.398868  0.87 
2022-02-18 02:12:46.391920  0.33 
2022-02-18 01:27:47.515805  3.85 
2022-02-18 01:10:47.509277  1.21 
2022-02-17 23:48:47.534886  2.41 
2022-02-17 22:32:46.849029   0.8 
2022-02-17 22:28:47.562800  1.71 
2022-02-17 22:15:47.516582   3.2 
2022-02-17 21:44:47.237683  0.72 
2022-02-17 18:44:46.054515  1.27 
2022-02-17 18:07:47.543452  1.89 
2022-02-17 17:46:47.215871  0.63 

timestamp                  value 
-------------------------- ----- 
2022-02-17 17:22:46.079903  1.13 
2022-02-17 16:20:47.232598  3.31 
2022-02-17 14:53:47.539667  0.22 
2022-02-17 14:32:47.212713  2.23 
2022-02-17 14:22:46.754748  1.83 
2022-02-17 14:21:46.751934  1.44 
2022-02-17 14:12:46.411057  1.96 
2022-02-17 13:05:47.550978  3.35 
2022-02-17 13:01:46.101388  3.81 
2022-02-17 12:34:47.224198   2.8 
2022-02-17 12:28:47.512254   3.5 
2022-02-17 12:00:46.846545   1.9 
2022-02-17 11:13:47.542462  2.81 
2022-02-17 10:48:46.392098  2.49 
2022-02-17 10:29:46.102684  0.02 
2022-02-17 08:30:46.808047  1.51 
2022-02-17 03:55:47.545915  2.45 
2022-02-17 03:53:46.816233  1.34 
2022-02-17 03:08:46.378217  3.26 
2022-02-17 02:36:46.415592  1.84 
2022-02-17 01:11:47.529036  1.35 
2022-02-16 23:50:46.814411  2.68 
2022-02-16 23:48:47.515993  1.21 
2022-02-16 19:27:46.086779  2.06 
2022-02-16 19:10:47.563952  2.85 

timestamp                  value 
-------------------------- ----- 
2022-02-16 18:31:46.852344  0.23 
2022-02-16 16:03:46.100947  1.86 
2022-02-16 14:50:46.082201  3.37 
2022-02-16 14:39:47.202130  0.39 
2022-02-16 13:51:47.199092  1.61 
2022-02-16 13:30:46.796934  0.75 
2022-02-16 13:12:46.409855  3.63 
2022-02-16 12:58:46.390687  2.44 
2022-02-16 12:25:46.383998  3.09 
2022-02-16 12:13:46.094086  1.08 
2022-02-16 10:19:47.528827  3.69 
2022-02-16 09:32:46.777491   1.8 
2022-02-16 07:15:46.395458  0.43 
2022-02-16 05:58:46.095211   0.9 
2022-02-16 03:42:47.544917  1.22 
2022-02-16 03:09:47.200133   3.4 
2022-02-16 02:58:46.377558  0.04 
2022-02-16 01:56:46.762274  1.69 
2022-02-16 01:34:46.374324  0.23 
2022-02-16 01:11:47.556894  2.96 
2022-02-16 01:07:46.368227  0.29 
2022-02-15 23:57:47.524155  2.25 
2022-02-15 23:51:46.426098  0.98 
2022-02-15 23:42:47.560019  1.18 
2022-02-15 23:23:46.102390  3.65 

timestamp                  value 
-------------------------- ----- 
2022-02-15 22:57:47.558049  3.07 
2022-02-15 22:31:47.516141  2.63 
2022-02-15 21:19:47.507004  3.63 
2022-02-15 21:01:46.060476  1.67 
2022-02-15 20:56:46.371862  3.66 
2022-02-15 20:53:46.809292  3.36 
2022-02-15 19:30:47.217171   3.5 
2022-02-15 18:34:47.251763  1.56 
2022-02-15 17:49:46.088668  2.33 
2022-02-15 17:30:47.563983   0.1 
2022-02-15 16:54:47.240467  1.24 
2022-02-15 15:23:46.737181  1.39 
2022-02-15 14:54:46.074356  2.42 
2022-02-15 14:45:47.565984  3.87 
2022-02-15 14:21:46.070696  2.99 
2022-02-15 13:13:47.519801  0.49 
2022-02-15 12:55:46.836633  0.34 
2022-02-15 12:12:46.746584  0.19 
2022-02-15 10:44:46.406911   1.5 
2022-02-15 10:34:46.105469  2.28 
2022-02-15 09:19:47.231276  1.63 
2022-02-15 09:02:46.757922  3.09 
2022-02-15 08:31:47.229162  2.76 
2022-02-15 06:23:46.847262  0.61 
2022-02-15 05:51:46.374295  2.27 

timestamp                  value 
-------------------------- ----- 
2022-02-15 05:00:46.086260  3.16 
2022-02-15 04:25:47.549364  0.08 
2022-02-15 02:48:47.204985  1.75 
2022-02-15 02:44:47.507218   1.9 
2022-02-15 01:34:47.236135  0.35 
2022-02-15 00:17:47.538691   1.4 
2022-02-14 22:50:46.395025   0.5 
2022-02-14 22:21:46.424028  0.87 
2022-02-14 22:17:47.202073  3.46 
2022-02-14 19:41:46.060174  3.78 
2022-02-14 14:50:47.233300  2.72 
2022-02-14 14:37:47.208009  2.58 
2022-02-14 13:50:47.561069  1.39 
2022-02-14 09:46:46.415283  1.02 
2022-02-14 09:31:47.539200  0.71 
2022-02-14 07:51:46.380901  2.09 
2022-02-14 06:18:47.559354  3.22 
2022-02-13 21:21:47.231712  3.55 
