==========================================================================
Title:      video data - based on file wthin range
Date:       2023-03-19 23:28:15.335296
Command:    select file, min(num_cars) as min_num_cars, avg(num_cars) as avg_num_cars, max(num_cars) as max_num_cars, min(speed) as min_speed, avg(speed) as avg_speed, max(speed) as max_speed, count(*) as rows_count from video where start_ts >= '2022-03-01 00:00:00' and end_ts <= '2022-03-15 23:59:59.999999' group by file order by file
DBMS:       test
Format:     table
==========================================================================
file                      min_num_cars avg_num_cars max_num_cars min_speed avg_speed          max_speed rows_count 
test.video.1679112854.mp4           14         14.0           14     65.66             65.66     65.66         20 
test.video.1679112859.mp4           55         55.0           55     48.74             48.74     48.74         30 
test.video.1679112864.mp4           51         51.0           51     49.72 49.72000000000001     49.72         20 

file                      min_num_cars avg_num_cars max_num_cars min_speed avg_speed         max_speed rows_count 
------------------------- ------------ ------------ ------------ --------- ----------------- --------- ---------- 
test.video.1679112869.mp4           24         24.0           24     76.96 76.96000000000001     76.96         20 
test.video.1679112874.mp4            6          6.0            6     74.19 74.19000000000003     74.19         20 
test.video.1679112889.mp4            5          5.0            5     67.92 67.92000000000003     67.92         30 
test.video.1679112899.mp4            5          5.0            5     73.04 73.03999999999999     73.04         20 
test.video.1679112909.mp4            0          0.0            0       0.0               0.0       0.0         20 
test.video.1679112914.mp4            6          6.0            6     74.08 74.07999999999997     74.08         30 
